incident_id,timestamp_proxy,y_true,baseline_score,baseline_pred,actual_score,actual_pred
inc_09447,2025-12-08 11:00:00,0,0.74,1,0.39221593560187645,1
inc_03304,2025-12-08 15:00:00,0,0.5599999999999999,1,0.5137270428002823,1
inc_03305,2025-12-08 15:00:00,1,0.74,1,0.5694488274117965,1
inc_03306,2025-12-08 15:00:00,1,0.74,1,0.7119789748082961,1
inc_03307,2025-12-08 15:00:00,0,0.55,1,0.5345483773890711,1
inc_09448,2025-12-08 15:00:00,0,0.74,1,0.17742472077556048,0
inc_09449,2025-12-08 17:00:00,0,0.74,1,0.17239561532063247,0
inc_09450,2025-12-08 19:00:00,0,0.74,1,0.17342051116896595,0
inc_09451,2025-12-08 21:00:00,0,0.74,1,0.17563115008289767,0
inc_09452,2025-12-08 23:00:00,0,0.78,1,0.3147124090854911,1
inc_03308,2025-12-09 06:00:00,1,0.5900000000000001,1,0.2544168555098958,1
inc_09454,2025-12-09 08:00:00,0,0.74,1,0.27548728711825876,1
inc_09455,2025-12-09 08:00:00,0,0.74,1,0.20834539248755063,0
inc_09456,2025-12-09 11:00:00,1,0.74,1,0.3678049838767547,1
inc_09457,2025-12-09 13:00:00,0,0.74,1,0.15517462024285755,0
inc_09458,2025-12-09 14:00:00,0,0.74,1,0.26494143358540967,1
inc_09459,2025-12-09 18:00:00,0,0.74,1,0.2717804584261596,1
inc_09460,2025-12-09 18:00:00,0,0.74,1,0.23597522728674428,0
inc_09462,2025-12-09 18:00:00,0,0.74,1,0.2762316771653903,1
inc_03309,2025-12-09 19:00:00,1,0.59,1,0.45046554161171953,1
inc_09461,2025-12-09 19:00:00,1,0.74,1,0.28676844997376044,1
inc_09463,2025-12-09 19:00:00,0,0.74,1,0.3074637405075635,1
inc_09464,2025-12-09 19:00:00,0,0.74,1,0.3300458927579456,1
inc_09465,2025-12-09 23:00:00,1,0.78,1,0.3506736304538648,1
inc_03310,2025-12-10 05:00:00,0,0.44999999999999996,0,0.7343470659868754,1
inc_09466,2025-12-10 05:00:00,1,0.78,1,0.3292697960544328,1
inc_09467,2025-12-10 06:00:00,0,0.78,1,0.328739286361473,1
inc_09468,2025-12-10 07:00:00,1,0.74,1,0.5650428356363273,1
inc_03311,2025-12-10 08:00:00,1,0.88,1,0.33717321013219353,1
inc_09472,2025-12-10 08:00:00,0,0.74,1,0.31383290580324075,1
inc_03312,2025-12-10 12:00:00,0,0.88,1,0.29023478670685066,1
inc_09469,2025-12-10 12:00:00,0,0.74,1,0.3619282669432021,1
inc_09470,2025-12-10 12:00:00,1,0.74,1,0.3619282669432021,1
inc_09476,2025-12-10 12:00:00,0,0.74,1,0.24481447443290733,0
inc_03313,2025-12-10 13:00:00,0,0.88,1,0.4589485813851962,1
inc_03314,2025-12-10 13:00:00,0,0.88,1,0.28597050787113126,1
inc_09471,2025-12-10 15:00:00,0,0.74,1,0.34765128300898573,1
inc_09473,2025-12-10 16:00:00,0,0.74,1,0.2031949871802765,0
inc_09474,2025-12-10 17:00:00,0,0.74,1,0.3765319680239999,1
inc_09475,2025-12-10 17:00:00,0,0.74,1,0.14401773818255023,0
inc_03317,2025-12-11 03:00:00,1,0.92,1,0.35114004868057436,1
inc_03315,2025-12-11 06:00:00,1,0.44999999999999996,0,0.5530016471127692,1
inc_03316,2025-12-11 06:00:00,0,0.44999999999999996,0,0.5833727708777898,1
inc_03318,2025-12-11 06:00:00,1,0.92,1,0.49619831946819715,1
inc_03319,2025-12-11 14:00:00,1,0.88,1,0.26975257265231367,1
inc_03321,2025-12-11 15:00:00,1,0.88,1,0.28973913992571704,1
inc_03320,2025-12-11 16:00:00,0,0.88,1,0.2724994190928288,1
inc_09477,2025-12-11 17:00:00,1,0.74,1,0.31441548767897703,1
inc_09478,2025-12-11 17:00:00,1,0.74,1,0.2886647361587585,1
inc_09479,2025-12-11 17:00:00,1,0.74,1,0.337259572549306,1
inc_09480,2025-12-11 17:00:00,0,0.74,1,0.2152846608146548,0
inc_09481,2025-12-11 17:00:00,0,0.74,1,0.5187269906673018,1
inc_09482,2025-12-11 17:00:00,1,0.74,1,0.2886647361587585,1
inc_09483,2025-12-11 17:00:00,0,0.74,1,0.14493811123506517,0
inc_09484,2025-12-12 05:00:00,1,0.78,1,0.39598956323382634,1
inc_09485,2025-12-12 05:00:00,0,0.78,1,0.20930486218108138,0
inc_09486,2025-12-12 05:00:00,0,0.78,1,0.21278525712352891,0
inc_09487,2025-12-12 05:00:00,0,0.78,1,0.19623827965060298,0
inc_03322,2025-12-12 07:00:00,0,0.84,1,0.3585842953935735,1
inc_03323,2025-12-12 10:00:00,0,0.74,1,0.291525350619801,1
inc_03324,2025-12-12 10:00:00,0,0.41,0,0.519116931710197,1
inc_03325,2025-12-12 13:00:00,0,0.74,1,0.14637868461983852,0
inc_09496,2025-12-12 13:00:00,0,0.74,1,0.15495320153518405,0
inc_09488,2025-12-12 14:00:00,1,0.74,1,0.3270077690127586,1
inc_09489,2025-12-12 14:00:00,0,0.74,1,0.18707065074419396,0
inc_09490,2025-12-12 16:00:00,0,0.74,1,0.14546054930488242,0
inc_09491,2025-12-12 16:00:00,0,0.74,1,0.28184006878174533,1
inc_09492,2025-12-12 16:00:00,0,0.74,1,0.28184006878174533,1
inc_09493,2025-12-12 17:00:00,0,0.74,1,0.3743896403910212,1
inc_03326,2025-12-12 19:00:00,0,0.74,1,0.2560203833581241,1
inc_09494,2025-12-12 19:00:00,0,0.74,1,0.1640224157898289,0
inc_03327,2025-12-12 21:00:00,0,0.74,1,0.24662494885432273,1
inc_09495,2025-12-12 21:00:00,0,0.74,1,0.35716658231537196,1
inc_03328,2025-12-13 02:00:00,0,0.78,1,0.33033644619492003,1
inc_09497,2025-12-13 04:00:00,0,0.78,1,0.2926590126311421,1
inc_09498,2025-12-13 05:00:00,0,0.78,1,0.2672974495169545,1
inc_09504,2025-12-13 05:00:00,1,0.78,1,0.18020705425974118,0
inc_03329,2025-12-13 06:00:00,1,0.78,1,0.5466120015569573,1
inc_03330,2025-12-13 14:00:00,0,0.88,1,0.30843868522773227,1
inc_03331,2025-12-13 15:00:00,0,0.88,1,0.3553937042482421,1
inc_09499,2025-12-13 16:00:00,1,0.74,1,0.13971030297571607,0
inc_09500,2025-12-13 18:00:00,0,0.74,1,0.21213152418661724,0
inc_09501,2025-12-13 18:00:00,0,0.74,1,0.15682223009447477,0
inc_09502,2025-12-13 18:00:00,0,0.74,1,0.17570395120730142,0
inc_09503,2025-12-13 18:00:00,1,0.74,1,0.14116516203763282,0
inc_03332,2025-12-13 20:00:00,0,0.88,1,0.2379569635343152,0
inc_03333,2025-12-13 20:00:00,0,0.88,1,0.3090738285561637,1
inc_03334,2025-12-13 23:00:00,0,0.92,1,0.41460426707366344,1
inc_09505,2025-12-14 02:00:00,1,0.78,1,0.41149169141384484,1
inc_09506,2025-12-14 02:00:00,1,0.78,1,0.4098620699765488,1
inc_09507,2025-12-14 08:00:00,0,0.74,1,0.2731626560855691,1
inc_09511,2025-12-14 09:00:00,1,0.74,1,0.16550721802297436,0
inc_09509,2025-12-14 10:00:00,0,0.74,1,0.26498486097659574,1
inc_03335,2025-12-14 11:00:00,0,0.88,1,0.35695934920293626,1
inc_03337,2025-12-14 13:00:00,0,0.88,1,0.42995108997800535,1
inc_03336,2025-12-14 14:00:00,0,0.88,1,0.49982608983975896,1
inc_09510,2025-12-14 17:00:00,0,0.74,1,0.28288578234190803,1
inc_03338,2025-12-14 19:00:00,1,0.73,1,0.31053213412075975,1
inc_03339,2025-12-14 20:00:00,0,0.88,1,0.2683224627399054,1
inc_09508,2025-12-14 20:00:00,0,0.74,1,0.32290651022202677,1
inc_09512,2025-12-15 03:00:00,0,0.78,1,0.412645127927623,1
inc_03340,2025-12-15 04:00:00,0,0.92,1,0.3193946369169638,1
inc_09513,2025-12-15 07:00:00,0,0.74,1,0.390644538034799,1
inc_09514,2025-12-15 09:00:00,0,0.74,1,0.1683260536960106,0
inc_09515,2025-12-15 10:00:00,1,0.74,1,0.37590212358535907,1
inc_03341,2025-12-15 12:00:00,1,0.88,1,0.6390601493883306,1
inc_09516,2025-12-15 13:00:00,0,0.74,1,0.338423498949085,1
inc_09517,2025-12-15 13:00:00,0,0.74,1,0.30545104423896563,1
inc_09518,2025-12-15 13:00:00,0,0.74,1,0.30545104423896563,1
inc_03342,2025-12-15 16:00:00,1,0.88,1,0.39988238565383843,1
inc_03344,2025-12-15 16:00:00,1,0.88,1,0.29019613918131076,1
inc_09519,2025-12-15 16:00:00,0,0.74,1,0.3008891479890507,1
inc_03343,2025-12-15 21:00:00,1,0.88,1,0.4663214150168167,1
inc_09520,2025-12-16 01:00:00,0,0.78,1,0.24919230395118086,1
inc_09521,2025-12-16 01:00:00,0,0.78,1,0.23111248342847845,0
inc_09522,2025-12-16 01:00:00,0,0.78,1,0.28596055472801457,1
inc_09523,2025-12-16 08:00:00,0,0.74,1,0.22035561498052766,0
inc_03345,2025-12-16 10:00:00,1,0.88,1,0.31556038261069524,1
inc_09524,2025-12-16 11:00:00,0,0.74,1,0.25128020679685786,1
inc_03346,2025-12-16 12:00:00,0,0.41,0,0.3789612558346298,1
inc_03347,2025-12-16 12:00:00,1,0.59,1,0.29583038262660494,1
inc_09525,2025-12-16 13:00:00,1,0.74,1,0.2374537909512115,0
inc_03348,2025-12-16 16:00:00,1,0.41,0,0.3885183373265039,1
inc_09528,2025-12-16 17:00:00,0,0.74,1,0.14723879170192744,0
inc_09526,2025-12-16 19:00:00,1,0.74,1,0.28393657075893075,1
inc_09527,2025-12-16 19:00:00,1,0.74,1,0.28393657075893075,1
inc_09529,2025-12-17 02:00:00,0,0.78,1,0.630522888723434,1
inc_09530,2025-12-17 02:00:00,1,0.78,1,0.39045221983587075,1
inc_03349,2025-12-17 06:00:00,1,0.92,1,0.7490633969014248,1
inc_03350,2025-12-17 06:00:00,1,0.92,1,0.3346437850376091,1
inc_03351,2025-12-17 07:00:00,1,0.98,1,0.5224977194796389,1
inc_09531,2025-12-17 09:00:00,0,0.74,1,0.31618315403775055,1
inc_09532,2025-12-17 09:00:00,0,0.74,1,0.44157434516261507,1
inc_09533,2025-12-17 10:00:00,0,0.74,1,0.3257536344724652,1
inc_09534,2025-12-17 10:00:00,0,0.74,1,0.5519583377839989,1
inc_09535,2025-12-17 10:00:00,1,0.74,1,0.12755461201422605,0
inc_09538,2025-12-17 10:00:00,0,0.74,1,0.18184693160285575,0
inc_03352,2025-12-17 12:00:00,0,0.88,1,0.26689042695438225,1
inc_03353,2025-12-17 14:00:00,0,0.88,1,0.29692485888307035,1
inc_03354,2025-12-17 17:00:00,0,0.88,1,0.15506959154823863,0
inc_08011,2025-12-17 17:00:00,1,0.74,1,0.18085291025677241,0
inc_09536,2025-12-17 17:00:00,0,0.74,1,0.36905607026214626,1
inc_09537,2025-12-17 17:00:00,0,0.74,1,0.27551662489221646,1
inc_09541,2025-12-18 01:00:00,0,0.78,1,0.45878677329802514,1
inc_03355,2025-12-18 02:00:00,1,0.92,1,0.49172601936510385,1
inc_03356,2025-12-18 02:00:00,1,0.92,1,0.4742281480991009,1
inc_09539,2025-12-18 03:00:00,1,0.78,1,0.38515605374554807,1
inc_09540,2025-12-18 03:00:00,0,0.78,1,0.4501468187065793,1
inc_09542,2025-12-18 03:00:00,0,0.78,1,0.34778545295821717,1
inc_09543,2025-12-18 03:00:00,1,0.78,1,0.3437157509758254,1
inc_09544,2025-12-18 03:00:00,1,0.78,1,0.27697544135154956,1
inc_03357,2025-12-18 06:00:00,1,0.92,1,0.8493561346595545,1
inc_09545,2025-12-18 06:00:00,0,0.78,1,0.24133155043092339,0
inc_09546,2025-12-18 06:00:00,0,0.78,1,0.3451426211481903,1
inc_03358,2025-12-18 07:00:00,0,0.88,1,0.32717020710020417,1
inc_03359,2025-12-18 08:00:00,0,0.88,1,0.3911234348568494,1
inc_03360,2025-12-18 09:00:00,1,0.88,1,0.43189628919469114,1
inc_03361,2025-12-18 14:00:00,0,0.88,1,0.27158985058833596,1
inc_09547,2025-12-18 14:00:00,1,0.74,1,0.25132909851674134,1
